acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	6875f4ea7fa30fa4037a9c08fc5cd1c8	tycom (us) inc.	Tyco	Tycom	0.866025404	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	1fab53d51a3ea30b38dc9e0a17af17f9	tyco fire & security gmbh	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	78c4f6c8dd37396d65ef83baecad5d5c	tyco electronics belgium ec bvba	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	cddea1bb4f66a1c70f6d3249a2825645	tyco electronics nederland bv	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	18dbcbd86090c5975cdeec5b656837c6	"tyco electronics (shanghai) co., ltd."	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	37a64ebe326b4d5e6895972444025495	tyco telecommunications (us) inc.	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	70dfbc6714e430b96b011d09df7eb438	"tyco electronics amp italia, s.p.a."	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	3e91e03675049657ef73e30be61c8719	tyco electronics simel sas	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	0c5617bc8c645ebbd4fdb8b1e43136d5	tyco healthcare retail services ag	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	b014d1b58cdb4117a2647d4ae9811b62	tyco electronics services gmbh	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	9c602a0711517ab25e88d5da0b1ec91a	tyco electronics uk ltd	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	7c2b0fcbe816b2d1037f4e3df3b61ff8	tyco holdings (bermuda) no. 7 limited	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	e8897daf4b23954fa541680474cc6911	tyco electronics	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	9f376a3543f672d7e6dd628b396c6dee	"tyco electronics mexico, s. de r.l. de c.v."	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	727edda1befef39d96906c8c14765ca7	tyco electronics svenska holdings ab	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	150934855d012c54f8934ffce09c6566	tyco electronics france sas	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	67dfd3475e3f9084165f735bfa76c8d4	tyco electronics singapore pte ltd.	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	b0535371abb2e6e468770b3eab3ea6b5	tyco electronics brasil ltda	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	6d40f21ad5f4c2c6ee68637fbf7452bd	tyco building services products (germany) gmbh	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	66caf17fe40d9d5066da31d0980facbc	tyco valves & controls bv	Tyco	Tyco	1	28
tyco international	7b1f60a3-9e2c-1ced-bd54-31eade6f8b5a	e997273b2ac4e5e04899f87a3edf2445	tyco electronics amp espana sa	Tyco	Tyco	1	28
lenovo	7b7f17f7-8321-cf92-b348-be5f6f886d83	797f219248dddcdd1c0cc3091617d7d6	lenovo (beijing) limited	Lenovo	Lenovo	1	1
tesa	7c139694-110c-be39-8d4a-5519c4211941	840507914d754d99c691160d1dbc7209	tesa labtec gmbh	Tesa	Tesa	1	2
tesa	7c139694-110c-be39-8d4a-5519c4211941	1ec8f7094cfbb6c2e80633cf48ead614	tesa se	Tesa	Tesa	1	2
alcatel	7c69b078-57ea-cc19-9550-7526726e8e05	a4889bfa37fa17115a6a490d333a38ab	alcatel canada inc.	Alcatel	Alcatel	1	4
alcatel	7c69b078-57ea-cc19-9550-7526726e8e05	6fc2ddf35149e55e5ff9e546490f9d94	alcatel lucent	Alcatel	Alcatel	1	4
alcatel	7c69b078-57ea-cc19-9550-7526726e8e05	a91f28c1b6d18075a851537a241c2433	alcatel - lucent canada inc.	Alcatel	Alcatel	1	4
alcatel	7c69b078-57ea-cc19-9550-7526726e8e05	2dcad2a83219dd66c1591db71456b11b	alcatel	Alcatel	Alcatel	1	4
unilever	7ca7dc60-4543-ea08-2062-5525859c42d3	e3b683523ffbac8885f10308cd421f7f	"unilever home & personal care usa, division of conopco, inc."	Unilever	Unilever	1	1
wmf group	7cf3e9f8-0a57-febe-bb9e-de451af5cc5e	2698f5fb5b55e9366a0c9eab69f403bb	wmf wÃúrttembergische metall warenfabrik ag	Wmf	Wmf	1	4
wmf group	7cf3e9f8-0a57-febe-bb9e-de451af5cc5e	e6e804be22f2868efe3de729274d591c	wmf group gmbh	Wmf	Wmf	1	4
wmf group	7cf3e9f8-0a57-febe-bb9e-de451af5cc5e	4c429e966736373ef17e84d7fa79b31b	wmf wuerttembergische metallwarenfabrik ag	Wmf	Wmf	1	4
wmf group	7cf3e9f8-0a57-febe-bb9e-de451af5cc5e	c8bebcd05d2ab4fcc4d7c72c9b09a6c0	wmf wurttembergische	Wmf	Wmf	1	4
symantec	7d0e20ae-fec0-f3ba-0298-84511477ed22	d088d7aa87c6dc8ccd6e3e744d388568	symantec corporation	Symantec	Symantec	1	3
symantec	7d0e20ae-fec0-f3ba-0298-84511477ed22	8b98273837955919cc3b4d7ed2734089	symantec operating corporation	Symantec	Symantec	1	3
symantec	7d0e20ae-fec0-f3ba-0298-84511477ed22	5a25332701c839286a24fea50a3a2197	symantec operation	Symantec	Symantec	1	3
daiichi sankyo	7d7004e9-3273-f003-336e-8ccb2088b9f2	fb4c70cf00fc0c40bf24e281ecb165c5	"daiichi sankyo company, limited"	Daiichi	Daiichi	1	2
daiichi sankyo	7d7004e9-3273-f003-336e-8ccb2088b9f2	3f3d6c7cf9eda44d7b9401c3cb318a5e	"daiichi pharmaceutical co., ltd."	Daiichi	Daiichi	1	2
lexisnexis	7e3bd125-71a9-0d4d-49cc-1f7aa835bcb4	f18b5ac723db5f79cd3b0e344b17294e	lexisnexis risk solutions fl inc.	Lexisnexis	Lexisnexis	1	3
lexisnexis	7e3bd125-71a9-0d4d-49cc-1f7aa835bcb4	f2b9ca555dd2265e3522c358e8665a27	lexisnexis risk & information analytics group inc.	Lexisnexis	Lexisnexis	1	3
lexisnexis	7e3bd125-71a9-0d4d-49cc-1f7aa835bcb4	049e20df09ba1fd8106a0dc7574d86ba	"lexisnexis risk data management, inc."	Lexisnexis	Lexisnexis	1	3
givaudan	7e93ea26-f766-528e-0073-920a9235e3fe	461889a49844c4bd06f67754a34b2f5c	givaudan fragrances corporation	Givaudan	Givaudan	1	1
pioneer hi-bred	7ecf5960-cb52-ce22-4d3b-7b752d92a28b	a888ae65c3b1afc7f6838f74ffb7206b	"pioneer hi-bred international, inc."	Pioneer	Pioneer	1	2
pioneer hi-bred	7ecf5960-cb52-ce22-4d3b-7b752d92a28b	25ec400f2a20a7f3a58eb23b2ec9b374	pioneer hi bred international inc	Pioneer	Pioneer	1	2
soitec	7f096a71-de67-7313-a5c6-375323d178e7	9676d87e04678b01bd9d598e8d2f9b79	soitec	Soitec	Soitec	1	2
soitec	7f096a71-de67-7313-a5c6-375323d178e7	f95ac47969c1cb20b28e0bed718ffedc	soitec solar gmbh	Soitec	Soitec	1	2
sandisk	7f1eeb05-c9d0-1ec9-b238-07302ffa7735	dee5fa05727b7a7f5d8d3f5a648e62d0	sandisk technologies llc	Sandisk	Sandisk	1	3
sandisk	7f1eeb05-c9d0-1ec9-b238-07302ffa7735	7d55a5d556c27194b7011efa8d32e1cf	sandisk enterprise ip llc	Sandisk	Sandisk	1	3
sandisk	7f1eeb05-c9d0-1ec9-b238-07302ffa7735	2263257807fd145a9c9cee618acbb62e	sandisk il ltd.	Sandisk	Sandisk	1	3
onmobile	7f6af795-0795-8116-401c-e6ce15a0e03e	29743dc05f5416fb8f9d6a1f262a42bb	onmobile global limited	Onmobile	Onmobile	1	2
onmobile	7f6af795-0795-8116-401c-e6ce15a0e03e	25cbf9db206ee6e564695fceba999c28	"onmobile live, inc."	Onmobile	Onmobile	1	2
entropic	804ad29b-62da-af52-3c56-c62f8bc7d203	1f4e4519bc566a6168858e8f069d262c	entropic communications llc	Entropic	Entropic	1	1
csr	81a794f9-6e54-9fd3-fdd2-50823643bbf9	8029347f8300206229783d06f4d9c571	"csr imaging us, lp"	Csr	Csr	1	2
csr	81a794f9-6e54-9fd3-fdd2-50823643bbf9	87d303f5644eff0b74271e6acb17f417	csr technology inc.	Csr	Csr	1	2
panasonic	824fd405-fe30-fb47-a462-6d0e056c3d1d	1a4a8f7dc78b2e8b9815cc4a3900d4bf	panasonic corporation	Panasonic	Panasonic	1	5
panasonic	824fd405-fe30-fb47-a462-6d0e056c3d1d	d260e8aa887f2cf6f1e878e277ce7530	panasonic intellectual property corporation of america	Panasonic	Panasonic	1	5
panasonic	824fd405-fe30-fb47-a462-6d0e056c3d1d	0d6c192068d70bf8cbb62cc5a3d65b05	"panasonic intellectual property management co., ltd."	Panasonic	Panasonic	1	5
panasonic	824fd405-fe30-fb47-a462-6d0e056c3d1d	0d816e81fcd4397df9cf51f1b381ac27	"panasonic technologies, inc."	Panasonic	Panasonic	1	5
panasonic	824fd405-fe30-fb47-a462-6d0e056c3d1d	370c092ab53b74b2bbcf08a6aa817eb8	panasonic corp.	Panasonic	Panasonic	1	5
albany international	82f9429c-0822-0215-2364-51051104fce9	03cdae54f0e7c97cf2f9154845971a05	albany international corp.	Albany	Albany	1	1
cgg sa	8352afde-4494-42ae-89b9-b60ca732c547	faf6e1198ec6c76e720a0eb23bd345e5	cgg services sa	Cgg	Cgg	1	3
cgg sa	8352afde-4494-42ae-89b9-b60ca732c547	1a64254cdd0ad5fd188fab3e09cabff0	cgg veritas	Cgg	Cgg	1	3
cgg sa	8352afde-4494-42ae-89b9-b60ca732c547	636ba3b1a8d65cd818269dd4b44014c0	cgg veritas services sa	Cgg	Cgg	1	3
vertex pharmaceuticals	83736774-ccac-0c60-42f4-b77f409c2069	c12fb65da90c5a360fc9b35e58785ce6	vertex pharmaceuticals incorporated	Vertex	Vertex	1	3
vertex pharmaceuticals	83736774-ccac-0c60-42f4-b77f409c2069	2a86f29de4bf5689400ef8d3dec03c64	"vertex pharmaceutcals, inc."	Vertex	Vertex	1	3
vertex pharmaceuticals	83736774-ccac-0c60-42f4-b77f409c2069	1c2e3326e42f4a904da93c778369cc75	vertex pharamaceuticals incorporated	Vertex	Vertex	1	3
intercontinentalexchange	83b87c06-b174-aefa-1dc2-93197c97d0d9	ec56e559e6a33c0d33a3bca43311262c	"intercontinentalexchange, inc."	Intercontinentalexchange	Intercontinentalexchange	1	1
prometic life sciences	83c7fe9e-1cda-52b5-079e-7d5de1a54e29	a1b393aa1da2301d24d234f0c456a1b0	"prometic biosciences, ltd."	Prometic	Prometic	1	1
marvell technology	841a8523-0140-02bd-b751-04eda63b29f8	a66fed4d93f3f819ea66f349d1f80edf	marvell world trade ltd	Marvell	Marvell	1	4
marvell technology	841a8523-0140-02bd-b751-04eda63b29f8	17247b29645c1e0eb55d61aa3d19d9ba	marvell semiconductor israel ltd.	Marvell	Marvell	1	4
marvell technology	841a8523-0140-02bd-b751-04eda63b29f8	93859658e9813f4d0b8e7a08801b2c28	marvell international ltd.	Marvell	Marvell	1	4
marvell technology	841a8523-0140-02bd-b751-04eda63b29f8	1a7478a002f721b6364aaab7b08371f8	marvell israel (m.i.s.l) ltd.	Marvell	Marvell	1	4
integra lifesciences holdings	843a5840-ee75-9799-dff7-4376baeff20b	9d318f3d8cdf01b7df6620ab2a3df885	integra lifesciences corporation	Integra	Integra	1	1
total	844d9eb3-43d1-642e-cb37-292b61c12475	e57a25a509d062822e0360fdc71716b0	total marketing services	Total	Total	1	1
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	c18d51e3226aa8639af62f305b045d96	"siemens medical solutions usa, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	7b3c8fc11fc8bafc7706e677a00adc74	siemens corporation	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	8bf8a69454727c8fc02dee6bfca08d47	siemens healthcare gmbh	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	ca218132c94af1ceeeb29c1d77145d23	"siemens medical systems, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	ac5a88b6d31e1e9c7785f93fc9bdf58b	"siemens energy, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	4dad8cdf56a073299b00b9066fdb1e52	"siemens corporate research, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	93872751faa7b9fe8dbf9822a4b5f668	siemens medical solutions health services corporation	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	4bd63463f990f91e489dde30bedfa73f	siemens product lifecycle management software inc.	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	5a700132ef021ca738eaea9a8b7bf37c	siemens westinghouse power corporation	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	020a577da1cda91c6f501cfc1c6b70c3	"siemens industry, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	a258a7dd22180c7e7f7cda0793f163fe	siemens industry software ltd.	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	a58bd61ebf9e81dec0dfeeec9cccae27	siemens water technologies corp.	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	af45c98acb1a737d7d66bae8057fcf63	siemens concentrated solar power ltd.	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	74f013e0aa3fd032cff9a499c374eda8	siemens vdo automotive inc.	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	f1001f6a65ba82c7ebe97865ff5fda8d	"siemens power generation, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	961cf991a5e3f50c33df394ce9cd4dc7	siemens canada limited	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	954cadacde3c6f62ccaed8f92091c6a5	"siemens gammasonics, inc."	Siemens	Siemens	1	18
siemens ag	8483fc50-b82d-5ffa-5f92-6c72ac4bdaff	3963eb065b6d6eb72ef50c0055a09c5e	"siemens information systems, ltd."	Siemens	Siemens	1	18
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	5dd04e91be8e17f222fc1e33e4f6cf10	"sk innovation co., ltd."	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	820336643636e27ea58cefc010bdb03a	sk hynix inc.	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	51ce31284b8d6158b5f7d9221d9eec7f	"sk telecom co., ltd."	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	7ae44d6333c5844295a0eb3393589214	"sk chemicals co., ltd."	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	8403bd8be48ba727946b5e001519477a	"sk global chemical co., ltd."	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	15102dd4709699fd22de1024d2676616	"sk energy co., ltd."	Sk	Sk	1	7
sk telecom	84e45eb1-4a2a-19e5-8868-6def7d0fc049	d664420b51e543f8493ddbb49ff1d487	"sk planet co., ltd."	Sk	Sk	1	7
riverbed technology	84f49005-85dd-e7af-74bd-f12cce5238eb	e3cecbc159d049c1ef0dc809f629d1d6	"riverbed technology, inc."	Riverbed	Riverbed	1	1
angiodynamics	8606a195-747a-90b0-00fc-cb0c97f6202f	34b4b00b157afb3bced6cbe0bac05c73	"angiodynamics, inc."	Angiodynamics	Angiodynamics	1	1
borgwarner	869c70b8-6b87-2674-f902-bd8562908cf3	490522dd37122d78fc69612eec0a9c11	borgwarner beru systems gmbh	Borgwarner	Borgwarner	1	5
borgwarner	869c70b8-6b87-2674-f902-bd8562908cf3	240590e3587c8c8c493006389d44603c	borgwarner ludwigsburg gmbh	Borgwarner	Borgwarner	1	5
borgwarner	869c70b8-6b87-2674-f902-bd8562908cf3	082687589cfa55d855a8b8ed36b0e2af	borgwarner esslingen gmbh	Borgwarner	Borgwarner	1	5
borgwarner	869c70b8-6b87-2674-f902-bd8562908cf3	645ed29efbe6ed562ed4c8fa8548d594	borgwarner torqtransfer systems ab	Borgwarner	Borgwarner	1	5
borgwarner	869c70b8-6b87-2674-f902-bd8562908cf3	6307032da67c455f22fdf114c1c758d4	borgwarner inc.	Borgwarner	Borgwarner	1	5
eaton	87080248-e519-1749-3b6b-4899f197f358	ea58f554473fdd27b84d471f24265ece	eaton corporation	Eaton	Eaton	1	2
eaton	87080248-e519-1749-3b6b-4899f197f358	32683abefd65cfc5c26e6f3376a2639b	eaton power quality corporation	Eaton	Eaton	1	2
revlon	872954e3-0035-61ff-91f5-d77edab41723	74ee958a08ff8153b0def8a75726c7da	revlon consumer products corporation	Revlon	Revlon	1	1
neophotonics	8737095e-4334-dbcf-14a0-a43b89608dac	f75d0ced945e405cca17a16c7b3a6136	neophotonics corporation	Neophotonics	Neophotonics	1	2
neophotonics	8737095e-4334-dbcf-14a0-a43b89608dac	3a2bad9456277a8a8663bff48e2af4e4	"neophotonics, inc."	Neophotonics	Neophotonics	1	2
concerto software	87b1ecda-3525-b637-6644-eef495f6b50a	729dfec8cd200f0f97db9231dee5ab32	"concerto software, inc."	Concerto	Concerto	1	1
teleflex	87c58be5-6cef-2a48-fd5a-9a448fe209d3	8804ee2a4eff1a51ff960d095a9ab920	teleflex medical incorporated	Teleflex	Teleflex	1	3
teleflex	87c58be5-6cef-2a48-fd5a-9a448fe209d3	8031c9d30128983351e985c00ac4b78f	teleflex life sciences unlimited company	Teleflex	Teleflex	1	3
teleflex	87c58be5-6cef-2a48-fd5a-9a448fe209d3	7583c7fa8f4aa1a30177141de654d8d1	teleflex medical devices s.ÃÄ.r.l.	Teleflex	Teleflex	1	3
nanthealth	88cf9f41-b3ad-8d14-e537-0f714a1599f2	e1b3b44d745c835575eccfb36fd9b5f5	"nanthealth, inc."	Nanthealth	Nanthealth	1	1
fujifilm	88ee0cf5-872a-98f5-3608-5a7667739ae0	4a619f4d2bcbe66b305451d21759c6a0	"fujifilm dimatix, inc."	Fujifilm	Fujifilm	1	5
fujifilm	88ee0cf5-872a-98f5-3608-5a7667739ae0	723f01acc57a5728306ae15889492daf	fujifilm corporation	Fujifilm	Fujifilm	1	5
fujifilm	88ee0cf5-872a-98f5-3608-5a7667739ae0	18125d96db7b49dde16ef5baaa1a3985	fujifilm electronic imaging limited	Fujifilm	Fujifilm	1	5
fujifilm	88ee0cf5-872a-98f5-3608-5a7667739ae0	b6f6165ba27b336d156d41ed0200c100	"fujifilm sonosite, inc."	Fujifilm	Fujifilm	1	5
fujifilm	88ee0cf5-872a-98f5-3608-5a7667739ae0	0bb135a12a8ba601a85fdc3d2d3fdf4d	fujifilm corp.	Fujifilm	Fujifilm	1	5
entegris	890cca9c-d2dc-50d9-c331-48d46152cc03	fbd8437e42d194cf67fce3c5dde25b38	"entegris, inc."	Entegris	Entegris	1	1
nucor corporation	8a7c04f7-64a3-5aec-fe64-e4a36974f0db	a5c28aca232e9cfc4576aecdaee4b21c	nucor corporation	Nucor	Nucor	1	1
hewlett-packard	8adadbfb-be63-6602-8ca0-b037397a7038	2e49e0148efdb1feb5a07fb91d19a56b	hewlett-packard company	Hewlett-Packard	Hewlett-Packard	1	4
hewlett-packard	8adadbfb-be63-6602-8ca0-b037397a7038	4ff040785469aed358ec01e54abaadbc	"hewlett-packard development company, l.p."	Hewlett-Packard	Hewlett-Packard	1	4
hewlett-packard	8adadbfb-be63-6602-8ca0-b037397a7038	71ff016bab4dc6849a5d5e1c353812f0	hewlett-packard indigo b.v.	Hewlett-Packard	Hewlett-Packard	1	4
hewlett-packard	8adadbfb-be63-6602-8ca0-b037397a7038	4643637e3df8738539167b6d19e25ee6	hewlett-packard corporation	Hewlett-Packard	Hewlett-Packard	1	4
entrust	8b059fef-dc4b-a5cb-5fc5-1ef9017e64de	6987f49dbf7fbd5f238de94505a8086f	"entrust, inc."	Entrust	Entrust	1	1
c. r. bard	8b0f33ec-6a70-fb36-78ae-8cf7a0212f57	42e6ece4cf9931f7b296ce9c3b4f51be	"c. r. bard, inc. "	C.	C.	1	1
at&t	8b69af97-cb83-b6f0-789b-45f6f4211171	714036404421d7370a7a1df7b4300653	at&t mobility ii llc	At&T	At&T	1	5
at&t	8b69af97-cb83-b6f0-789b-45f6f4211171	da0e436ab2be7c53bf82e33fade04d64	"at&t intellectual property i, l.p."	At&T	At&T	1	5
at&t	8b69af97-cb83-b6f0-789b-45f6f4211171	52d0f05c404d135a9df7c5b7301a88b6	"at&t wireless services, inc."	At&T	At&T	1	5
at&t	8b69af97-cb83-b6f0-789b-45f6f4211171	fa34fdfb87fd19cee5498b2d64cd3b2d	at&t corp.	At&T	At&T	1	5
at&t	8b69af97-cb83-b6f0-789b-45f6f4211171	b74e69c4545cf7fc29395289f96240c2	at&t	At&T	At&T	1	5
upland software	8b80dfa7-5543-407b-b779-6b70da0b7031	16340e92379db774f58d5a3a790e650b	"upland software, inc."	Upland	Upland	1	1
greatbatch	8bff34f3-9345-3e2e-4f85-aa5a85f256d3	c7ae77133e153204acdee58bf7bd4162	greatbatch ltd.	Greatbatch	Greatbatch	1	1
autodesk	8c1cd4d3-f58d-84ba-b6b3-848ebb83297b	3940a0a975efa58e868a385cb6bb28b3	"autodesk, inc."	Autodesk	Autodesk	1	2
autodesk	8c1cd4d3-f58d-84ba-b6b3-848ebb83297b	6cca0e560364ac83e014bc05e1c21c98	autodesk canada co.	Autodesk	Autodesk	1	2
kraton performance polymers	8c7bab65-8f5f-8b7d-40e4-02ed82b2137e	0c1e5f53220c14d86b3e9fac17c7952f	"kraton chemical, llc"	Kraton	Kraton	1	1
valmont	8c990559-0dae-fa15-0c20-9ffb0ad7de34	a307ddfaefba9113a5f2bd0f2d9fb242	"valmont industries, inc."	Valmont	Valmont	1	1
gemstar-tv guide	8dc7add7-c767-69e2-3631-758058388ca2	5f56146d093b4c66b6b06b4863890bf1	gemstar development corporation	Gemstar-Tv	Gemstar	0.816496581	2
gemstar-tv guide	8dc7add7-c767-69e2-3631-758058388ca2	736da97e94d5e6b887e65732dfad9e0a	gemstar ebook group limited	Gemstar-Tv	Gemstar	0.816496581	2
hgst	8dda26ec-dff2-3476-6549-0e52d29c6a4b	f0f7e29eac3d0a90f806f14c006ede7f	hgst netherlands b.v.	Hgst	Hgst	1	1
first data corporation	8de4fcd1-e336-f02d-b087-3b7d9d190a4e	adae06dfc54bd73a49ded386ee8e450d	first data corporation	First	First	1	1
newport corporation	8ed62861-129d-1642-578a-4f978e038d67	d6808bc7f9c43d4eb6eb8263e2d5f69d	newport corporation	Newport	Newport	1	1
semtech	8fe8a2f7-9fa9-00d4-0ed0-dc07d4650b28	89c9bec403f83d8497bd440a7f531c28	semtech corporation	Semtech	Semtech	1	1
springsoft	907fc6fc-7a7d-7c85-0b91-c1291787910f	6f445d7648c50ece6e1a974946fe8e90	"springsoft usa, inc."	Springsoft	Springsoft	1	1
zoran	9082de76-5bd4-240b-b71e-8116ea534041	3ad3b2ff9b7e0dc318cb8551b2e5d201	zoran corporation	Zoran	Zoran	1	1
fluidigm	908662df-2eed-ef68-79fa-f115b022311f	17a5bc6d76d324168945d201e5ede2aa	fluidigm canada inc.	Fluidigm	Fluidigm	1	2
fluidigm	908662df-2eed-ef68-79fa-f115b022311f	20bf24f30ea841e6749ee04483e32ae9	fluidigm corporation	Fluidigm	Fluidigm	1	2
lightbridge	908fbc36-e606-4e84-9711-54c938685f79	1a82d5d8ae496d35a951811212296b01	"lightbridge, inc."	Lightbridge	Lightbridge	1	1
superconductor technologies	9090fe5d-2532-e3f8-48f2-1773913dab84	aaba48ecc695062f6862cbb9c62899de	"superconductor technologies, inc."	Superconductor	Superconductor	1	1
starpharma	90d19390-a755-f633-97aa-1d5e6934dfd9	c72aef3f21f1aeb8a7bf7030ab0cc922	starpharma pty limited	Starpharma	Starpharma	1	1
electronics for imaging	90ef4c4d-fb96-ec16-69ed-7571ee0034bd	194877fa9fcfd4c09ea7925e527a7b14	"electronics for imaging, inc."	Electronics	Electronics	1	1
nordson	9107cbfa-5e17-5731-4b3c-42933c49d916	f57d425a35fbc066b3366c9e3332983d	nordson corporation	Nordson	Nordson	1	1
memc electronic materials	915913b3-102f-627b-f03a-37c4ddaa224a	92cdac0e8eea4b075bb2bd24d63de95a	"memc electronic materials, inc."	Memc	Memc	1	2
memc electronic materials	915913b3-102f-627b-f03a-37c4ddaa224a	dfe23f82eaea669a3fa1df8d518479b4	memc singapore pte. ltd.	Memc	Memc	1	2
macrogenics	91efe631-e7e0-4dfa-1f5e-5f101dd2d765	58536065c94282630a393eaf1d1ca57f	"macrogenics, inc."	Macrogenics	Macrogenics	1	1
air liquide	91f07518-0d04-314e-f606-ed4901b8b924	b9d7f73d6bf79f9a427e7e02d804c05a	air liquide industrial u.s. lp	Air	Air	1	2
air liquide	91f07518-0d04-314e-f606-ed4901b8b924	22f5f6720df09bbbe544b2b266000e64	"air liquide process and construction, inc."	Air	Air	1	2
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	fa1927c4a62143c5308b1beb13a12e7f	"microsemi corp.âÄîanalog mixed signal group, ltd."	Microsemi	Microsemi	1	S
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	1b504a00306e89c11904a976621c42bb	"microsemi storage solutions (u.s.), inc."	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	74dee4aac1a3ce8151343393e8b231fd	microsemi corp. -analog mixed signal group ltd.	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	720d5261c8683b9913bf1ebc616d1eb4	microsemi corp. - analoged mixed signal group ltd	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	cb4a7b82bb01750f0366f91baf223c10	"microsemi solutions (u.s.), inc."	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	95ff1df0021f59f7572b66aadd1b4d35	microsemi p.o.e ltd.	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	f479bbf080ba3b68b721b8aabfbfe782	microsemi frequency and time corporation	Microsemi	Microsemi	1	8
microsemi	9203e39d-8100-f96e-e1f5-7c856e6d0955	e49355feccc8f5eda27b16833a0fca61	microsemi corporation	Microsemi	Microsemi	1	8
