acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
arris group/innovotion by holly,parker hannifin manufacturing france sas,0,0.34,0.35,0.25,0.25,0.119,0.085,0.085,0.0875,0.0875,0.0625,0.11560000000000002,0.12249999999999998,0.0625,0.0625
lexmark,lenovo (beijing) limited,0,0.19,0.29,0.21,0.21,0.055099999999999996,0.0399,0.0399,0.060899999999999996,0.060899999999999996,0.04409999999999999,0.0361,0.0841,0.04409999999999999,0.04409999999999999
lexmark,sirius xm radio inc.,0,0.22,0.43,0.15,0.15,0.0946,0.033,0.033,0.0645,0.0645,0.0225,0.0484,0.18489999999999998,0.0225,0.0225
lexmark,"teledyne lecroy, inc.",0,0.21,0.43,0.23,0.23,0.09029999999999999,0.0483,0.0483,0.0989,0.0989,0.0529,0.04409999999999999,0.18489999999999998,0.0529,0.0529
lexmark,"roche nimblegen, inc.",0,0.14,0.29,0.23,0.23,0.040600000000000004,0.032200000000000006,0.032200000000000006,0.0667,0.0667,0.0529,0.019600000000000003,0.0841,0.0529,0.0529
lexmark,"m/a-com technology solutions holdings, inc.",0,0.08,0.14,0.08,0.08,0.011200000000000002,0.0064,0.0064,0.011200000000000002,0.011200000000000002,0.0064,0.0064,0.019600000000000003,0.0064,0.0064
cochlear,novartis corporation,0,0.21,0.38,0.29,0.29,0.0798,0.060899999999999996,0.060899999999999996,0.11019999999999999,0.11019999999999999,0.0841,0.04409999999999999,0.1444,0.0841,0.0841
eastman chemical company,dow technology investments llc,0,0.3,0.33,0.26,0.26,0.099,0.078,0.078,0.0858,0.0858,0.06760000000000001,0.09,0.10890000000000001,0.06760000000000001,0.06760000000000001
eastman chemical company,numerex investment corp.,0,0.38,0.39,0.38,0.38,0.1482,0.1444,0.1444,0.1482,0.1482,0.1444,0.1444,0.1521,0.1444,0.1444
enteromedics,nlight oy,0,0.29,0.33,0.29,0.29,0.0957,0.0841,0.0841,0.0957,0.0957,0.0841,0.0841,0.10890000000000001,0.0841,0.0841
enteromedics,mediatek,0,0.4,0.57,0.4,0.4,0.22799999999999998,0.16000000000000003,0.16000000000000003,0.22799999999999998,0.22799999999999998,0.16000000000000003,0.16000000000000003,0.32489999999999997,0.16000000000000003,0.16000000000000003
enteromedics,land o'lakes purina feed llc,0,0.3,0.42,0.25,0.25,0.126,0.075,0.075,0.105,0.105,0.0625,0.09,0.17639999999999997,0.0625,0.0625
enteromedics,cypress semiconductors ltd.,0,0.31,0.42,0.37,0.37,0.13019999999999998,0.1147,0.1147,0.15539999999999998,0.15539999999999998,0.1369,0.0961,0.17639999999999997,0.1369,0.1369
sealed air corporation,dialog semiconductor gmbh,0,0.34,0.36,0.3,0.3,0.12240000000000001,0.10200000000000001,0.10200000000000001,0.108,0.108,0.09,0.11560000000000002,0.1296,0.09,0.09
sealed air corporation,texas instruments northern virginia incorporated,0,0.43,0.55,0.43,0.43,0.23650000000000002,0.18489999999999998,0.18489999999999998,0.23650000000000002,0.23650000000000002,0.18489999999999998,0.18489999999999998,0.30250000000000005,0.18489999999999998,0.18489999999999998
sealed air corporation,blackberry limited,0,0.3,0.33,0.4,0.4,0.099,0.12,0.12,0.132,0.132,0.16000000000000003,0.09,0.10890000000000001,0.16000000000000003,0.16000000000000003
sealed air corporation,semtech corporation,0,0.73,0.68,0.73,0.73,0.4964,0.5328999999999999,0.5328999999999999,0.4964,0.4964,0.5328999999999999,0.5328999999999999,0.4624000000000001,0.5328999999999999,0.5328999999999999
ascom holding,polyone corporation,0,0.31,0.38,0.38,0.38,0.1178,0.1178,0.1178,0.1444,0.1444,0.1444,0.0961,0.1444,0.1444,0.1444
ascom holding,"stmicroeletronics, inc.",0,0.33,0.31,0.29,0.29,0.1023,0.0957,0.0957,0.0899,0.0899,0.0841,0.10890000000000001,0.0961,0.0841,0.0841
ascom holding,bristol-myers squibb company - mead johnson & company,0,0.24,0.38,0.29,0.33,0.0912,0.0696,0.0792,0.11019999999999999,0.1254,0.0957,0.0576,0.1444,0.0841,0.10890000000000001
ascom holding,"juniper networks, inc.",0,0.23,0.31,0.24,0.24,0.0713,0.0552,0.0552,0.0744,0.0744,0.0576,0.0529,0.0961,0.0576,0.0576
ascom holding,koenig & bauer-albert aktiengesellschaft,0,0.23,0.31,0.27,0.27,0.0713,0.06210000000000001,0.06210000000000001,0.08370000000000001,0.08370000000000001,0.0729,0.0529,0.0961,0.0729,0.0729
ascom holding,genband inc.,0,0.32,0.26,0.33,0.33,0.08320000000000001,0.10560000000000001,0.10560000000000001,0.0858,0.0858,0.10890000000000001,0.1024,0.06760000000000001,0.10890000000000001,0.10890000000000001
ascom holding,nkt photonics,0,0.31,0.31,0.31,0.31,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961,0.0961
bausch & lomb,abbott medical optics inc.,0,0.21,0.23,0.28,0.28,0.0483,0.058800000000000005,0.058800000000000005,0.06440000000000001,0.06440000000000001,0.07840000000000001,0.04409999999999999,0.0529,0.07840000000000001,0.07840000000000001
bausch & lomb,fujitsu component limited,0,0.32,0.31,0.28,0.28,0.0992,0.08960000000000001,0.08960000000000001,0.0868,0.0868,0.07840000000000001,0.1024,0.0961,0.07840000000000001,0.07840000000000001
bausch & lomb,"red hat, inc.",0,0.15,0.15,0.27,0.27,0.0225,0.0405,0.0405,0.0405,0.0405,0.0729,0.0225,0.0225,0.0729,0.0729
bionomics,green dot corporation,0,0.2,0.33,0.27,0.27,0.066,0.054000000000000006,0.054000000000000006,0.08910000000000001,0.08910000000000001,0.0729,0.04000000000000001,0.10890000000000001,0.0729,0.0729
bionomics,essilor international,0,0.27,0.33,0.27,0.27,0.08910000000000001,0.0729,0.0729,0.08910000000000001,0.08910000000000001,0.0729,0.0729,0.10890000000000001,0.0729,0.0729
bionomics,te connectivity germany gmbh,0,0.16,0.33,0.16,0.16,0.05280000000000001,0.0256,0.0256,0.05280000000000001,0.05280000000000001,0.0256,0.0256,0.10890000000000001,0.0256,0.0256
bionomics,"genentech, inc.",0,0.25,0.33,0.27,0.27,0.0825,0.0675,0.0675,0.08910000000000001,0.08910000000000001,0.0729,0.0625,0.10890000000000001,0.0729,0.0729
bionomics,intel coporation,0,0.32,0.33,0.32,0.32,0.10560000000000001,0.1024,0.1024,0.10560000000000001,0.10560000000000001,0.1024,0.1024,0.10890000000000001,0.1024,0.1024
graco,"watson pharmaceuticals, inc.",0,0.18,0.6,0.26,0.26,0.108,0.0468,0.0468,0.156,0.156,0.06760000000000001,0.0324,0.36,0.06760000000000001,0.06760000000000001
graco,soitec solar gmbh,0,0.18,0.4,0.27,0.27,0.072,0.048600000000000004,0.048600000000000004,0.10800000000000001,0.10800000000000001,0.0729,0.0324,0.16000000000000003,0.0729,0.0729
graco,american seating company ,0,0.27,0.6,0.28,0.28,0.162,0.07560000000000001,0.07560000000000001,0.168,0.168,0.07840000000000001,0.0729,0.36,0.07840000000000001,0.07840000000000001
tigenix,"anheuser-busch, inc.",0,0.15,0.29,0.16,0.16,0.0435,0.024,0.024,0.0464,0.0464,0.0256,0.0225,0.0841,0.0256,0.0256
becton dickinson,"align technology, inc.",0,0.32,0.39,0.33,0.33,0.12480000000000001,0.10560000000000001,0.10560000000000001,0.1287,0.1287,0.10890000000000001,0.1024,0.1521,0.10890000000000001,0.10890000000000001
becton dickinson,sprint communications company l.p.,0,0.4,0.5,0.41,0.41,0.2,0.164,0.164,0.205,0.205,0.16809999999999997,0.16000000000000003,0.25,0.16809999999999997,0.16809999999999997
becton dickinson,honeywell b.v.,0,0.2,0.22,0.28,0.28,0.044000000000000004,0.05600000000000001,0.05600000000000001,0.06160000000000001,0.06160000000000001,0.07840000000000001,0.04000000000000001,0.0484,0.07840000000000001,0.07840000000000001
becton dickinson,"raytheon applied signal technology, inc.",0,0.36,0.44,0.37,0.37,0.15839999999999999,0.13319999999999999,0.13319999999999999,0.1628,0.1628,0.1369,0.1296,0.1936,0.1369,0.1369
becton dickinson,hyundai electronics industries co. ,0,0.43,0.62,0.45,0.45,0.2666,0.1935,0.1935,0.279,0.279,0.2025,0.18489999999999998,0.3844,0.2025,0.2025
roche,"entrust, inc.",0,0.22,0.2,0.25,0.25,0.044000000000000004,0.055,0.055,0.05,0.05,0.0625,0.0484,0.04000000000000001,0.0625,0.0625
nxp semiconductors,"radware, ltd.",0,0.13,0.15,0.21,0.21,0.0195,0.0273,0.0273,0.0315,0.0315,0.04409999999999999,0.016900000000000002,0.0225,0.04409999999999999,0.04409999999999999
nxp semiconductors,basf se ludwigshafen,0,0.26,0.28,0.26,0.26,0.0728,0.06760000000000001,0.06760000000000001,0.0728,0.0728,0.06760000000000001,0.06760000000000001,0.07840000000000001,0.06760000000000001,0.06760000000000001
nxp semiconductors,nokia corporation,0,0.34,0.35,0.29,0.29,0.119,0.09860000000000001,0.09860000000000001,0.10149999999999999,0.10149999999999999,0.0841,0.11560000000000002,0.12249999999999998,0.0841,0.0841
nxp semiconductors,johnson matthey catalysts (germany) gmbh,0,0.24,0.33,0.21,0.21,0.0792,0.05039999999999999,0.05039999999999999,0.0693,0.0693,0.04409999999999999,0.0576,0.10890000000000001,0.04409999999999999,0.04409999999999999
conner peripherals,alcatel canada inc.,0,0.22,0.22,0.22,0.22,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484
conner peripherals,"seagate technologies, inc.",0,0.27,0.28,0.33,0.33,0.07560000000000001,0.08910000000000001,0.08910000000000001,0.09240000000000001,0.09240000000000001,0.10890000000000001,0.0729,0.07840000000000001,0.10890000000000001,0.10890000000000001
conner peripherals,"brady worldwide, inc.",0,0.26,0.28,0.27,0.27,0.0728,0.07020000000000001,0.07020000000000001,0.07560000000000001,0.07560000000000001,0.0729,0.06760000000000001,0.07840000000000001,0.0729,0.0729
sumitomo chemical,quest diagnostics investments incorporated,0,0.31,0.35,0.27,0.27,0.1085,0.08370000000000001,0.08370000000000001,0.0945,0.0945,0.0729,0.0961,0.12249999999999998,0.0729,0.0729
sumitomo chemical,"bristol-myers squibb pharma research labs, inc.",0,0.28,0.41,0.26,0.26,0.1148,0.0728,0.0728,0.1066,0.1066,0.06760000000000001,0.07840000000000001,0.16809999999999997,0.06760000000000001,0.06760000000000001
sumitomo chemical,texas instruments,0,0.29,0.29,0.29,0.29,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841,0.0841
sumitomo chemical,echostar engineering corp.,0,0.28,0.29,0.29,0.29,0.08120000000000001,0.08120000000000001,0.08120000000000001,0.0841,0.0841,0.0841,0.07840000000000001,0.0841,0.0841,0.0841
lucent,"medtronic vidamed, inc.",0,0.21,0.17,0.22,0.22,0.0357,0.0462,0.0462,0.0374,0.0374,0.0484,0.04409999999999999,0.028900000000000006,0.0484,0.0484
lucent,numerex corp.,0,0.21,0.33,0.22,0.22,0.0693,0.0462,0.0462,0.0726,0.0726,0.0484,0.04409999999999999,0.10890000000000001,0.0484,0.0484
pixelworks,lucent technologies inc.,0,0.24,0.3,0.3,0.3,0.072,0.072,0.072,0.09,0.09,0.09,0.0576,0.09,0.09,0.09
pixelworks,"fuji photo film co., ltd.",0,0.23,0.3,0.19,0.19,0.069,0.0437,0.0437,0.056999999999999995,0.056999999999999995,0.0361,0.0529,0.09,0.0361,0.0361
pixelworks,boeing company,0,0.17,0.2,0.17,0.17,0.034,0.028900000000000006,0.028900000000000006,0.034,0.034,0.028900000000000006,0.028900000000000006,0.04000000000000001,0.028900000000000006,0.028900000000000006
nektar therapeutics,"siemens industry, inc.",0,0.29,0.32,0.36,0.36,0.0928,0.10439999999999999,0.10439999999999999,0.1152,0.1152,0.1296,0.0841,0.1024,0.1296,0.1296
cummins,sk hynix inc.,0,0.2,0.29,0.32,0.32,0.057999999999999996,0.064,0.064,0.0928,0.0928,0.1024,0.04000000000000001,0.0841,0.1024,0.1024
cummins,"hill-rom services, inc.",0,0.2,0.43,0.29,0.29,0.08600000000000001,0.057999999999999996,0.057999999999999996,0.12469999999999999,0.12469999999999999,0.0841,0.04000000000000001,0.18489999999999998,0.0841,0.0841
cummins,tdk corporation,0,0.27,0.29,0.27,0.27,0.0783,0.0729,0.0729,0.0783,0.0783,0.0729,0.0729,0.0841,0.0729,0.0729
cellectis,koninklijke philip n.v.,0,0.19,0.33,0.19,0.19,0.0627,0.0361,0.0361,0.0627,0.0627,0.0361,0.0361,0.10890000000000001,0.0361,0.0361
cellectis,3m innovative properties company,0,0.24,0.44,0.29,0.29,0.1056,0.0696,0.0696,0.1276,0.1276,0.0841,0.0576,0.1936,0.0841,0.0841
cellectis,"lund, inc.",0,0.21,0.11,0.24,0.24,0.0231,0.05039999999999999,0.05039999999999999,0.0264,0.0264,0.0576,0.04409999999999999,0.0121,0.0576,0.0576
incyte,basf corporation ,0,0.17,0.33,0.18,0.18,0.056100000000000004,0.030600000000000002,0.030600000000000002,0.0594,0.0594,0.0324,0.028900000000000006,0.10890000000000001,0.0324,0.0324
incyte,"takara shuzo co., ltd.",0,0.14,0.17,0.16,0.16,0.023800000000000005,0.022400000000000003,0.022400000000000003,0.027200000000000002,0.027200000000000002,0.0256,0.019600000000000003,0.028900000000000006,0.0256,0.0256
parker hannifin,halliburton company,0,0.29,0.27,0.29,0.29,0.0783,0.0841,0.0841,0.0783,0.0783,0.0841,0.0841,0.0729,0.0841,0.0841
intuitive surgical,"lexisnexis risk data management, inc.",0,0.29,0.39,0.3,0.3,0.11309999999999999,0.087,0.087,0.11699999999999999,0.11699999999999999,0.09,0.0841,0.1521,0.09,0.09
intuitive surgical,"fujifilm dimatix, inc.",0,0.35,0.39,0.42,0.42,0.13649999999999998,0.147,0.147,0.1638,0.1638,0.17639999999999997,0.12249999999999998,0.1521,0.17639999999999997,0.17639999999999997
intuitive surgical,glaxosmithkline,0,0.24,0.27,0.24,0.24,0.0648,0.0576,0.0576,0.0648,0.0648,0.0576,0.0576,0.0729,0.0576,0.0576
intuitive surgical,fujitsu denso ltd.,0,0.33,0.34,0.4,0.4,0.11220000000000001,0.132,0.132,0.136,0.136,0.16000000000000003,0.10890000000000001,0.11560000000000002,0.16000000000000003,0.16000000000000003
intuitive surgical,becton dickinson infusion therapy systems inc.,0,0.31,0.44,0.29,0.29,0.1364,0.0899,0.0899,0.1276,0.1276,0.0841,0.0961,0.1936,0.0841,0.0841
intuitive surgical,"qiagen sciences, llc",0,0.37,0.39,0.32,0.32,0.1443,0.1184,0.1184,0.12480000000000001,0.12480000000000001,0.1024,0.1369,0.1521,0.1024,0.1024
gkn,illinois tool works inc.,0,0.15,0.33,0.08,0.08,0.0495,0.012,0.012,0.026400000000000003,0.026400000000000003,0.0064,0.0225,0.10890000000000001,0.0064,0.0064
gkn,"siemens power transmission & distribution, llc",0,0.04,0.33,0.04,0.04,0.013200000000000002,0.0016,0.0016,0.013200000000000002,0.013200000000000002,0.0016,0.0016,0.10890000000000001,0.0016,0.0016
gkn,cytyc surgical product,0,0.08,0.33,0.08,0.08,0.026400000000000003,0.0064,0.0064,0.026400000000000003,0.026400000000000003,0.0064,0.0064,0.10890000000000001,0.0064,0.0064
gkn,"sap portals, inc.",0,0.1,0.33,0.11,0.11,0.033,0.011000000000000001,0.011000000000000001,0.0363,0.0363,0.0121,0.010000000000000002,0.10890000000000001,0.0121,0.0121
gkn,national semiconductor germany ag,0,0.11,0.33,0.11,0.11,0.0363,0.0121,0.0121,0.0363,0.0363,0.0121,0.0121,0.10890000000000001,0.0121,0.0121
gkn,united states as represented by the secretary of the department of health and human services,0,0.02,0.33,0.02,0.02,0.006600000000000001,0.0004,0.0004,0.006600000000000001,0.006600000000000001,0.0004,0.0004,0.10890000000000001,0.0004,0.0004
qualcomm,asml netherlands b.v.,0,0.14,0.12,0.14,0.14,0.016800000000000002,0.019600000000000003,0.019600000000000003,0.016800000000000002,0.016800000000000002,0.019600000000000003,0.019600000000000003,0.0144,0.019600000000000003,0.019600000000000003
qualcomm,"tyco electronics (shanghai) co., ltd.",0,0.13,0.38,0.15,0.15,0.0494,0.0195,0.0195,0.056999999999999995,0.056999999999999995,0.0225,0.016900000000000002,0.1444,0.0225,0.0225
qualcomm,graco minnesota inc.,0,0.29,0.5,0.3,0.3,0.145,0.087,0.087,0.15,0.15,0.09,0.0841,0.25,0.09,0.09
qualcomm,"entrust, inc.",0,0.19,0.12,0.21,0.21,0.0228,0.0399,0.0399,0.025199999999999997,0.025199999999999997,0.04409999999999999,0.0361,0.0144,0.04409999999999999,0.04409999999999999
qualcomm,basf aktiengesellschaft,0,0.19,0.25,0.19,0.19,0.0475,0.0361,0.0361,0.0475,0.0475,0.0361,0.0361,0.0625,0.0361,0.0361
qualcomm,"hill-rom services, inc.",0,0.19,0.38,0.28,0.28,0.0722,0.053200000000000004,0.053200000000000004,0.10640000000000001,0.10640000000000001,0.07840000000000001,0.0361,0.1444,0.07840000000000001,0.07840000000000001
qualcomm,cypress semiconductor conductor,0,0.15,0.38,0.21,0.21,0.056999999999999995,0.0315,0.0315,0.0798,0.0798,0.04409999999999999,0.0225,0.1444,0.04409999999999999,0.04409999999999999
synta pharmaceuticals,"trustwave holdings, inc.",0,0.31,0.33,0.33,0.33,0.1023,0.1023,0.1023,0.10890000000000001,0.10890000000000001,0.10890000000000001,0.0961,0.10890000000000001,0.10890000000000001,0.10890000000000001
synta pharmaceuticals,pixim israel ltd.,0,0.26,0.29,0.32,0.32,0.0754,0.08320000000000001,0.08320000000000001,0.0928,0.0928,0.1024,0.06760000000000001,0.0841,0.1024,0.1024
synta pharmaceuticals,"dainippon ink and chemicals, inc.",0,0.37,0.48,0.38,0.38,0.17759999999999998,0.1406,0.1406,0.1824,0.1824,0.1444,0.1369,0.2304,0.1444,0.1444
ge energy,guidant corporation,0,0.21,0.22,0.21,0.21,0.0462,0.04409999999999999,0.04409999999999999,0.0462,0.0462,0.04409999999999999,0.04409999999999999,0.0484,0.04409999999999999,0.04409999999999999
ge energy,interdigital communications corporation,0,0.17,0.22,0.17,0.17,0.0374,0.028900000000000006,0.028900000000000006,0.0374,0.0374,0.028900000000000006,0.028900000000000006,0.0484,0.028900000000000006,0.028900000000000006
ge energy,"canon nanotechnologies, inc.",0,0.22,0.33,0.23,0.23,0.0726,0.0506,0.0506,0.07590000000000001,0.07590000000000001,0.0529,0.0484,0.10890000000000001,0.0529,0.0529
ge energy,"qiagen gaithersburg, inc.",0,0.35,0.44,0.38,0.38,0.154,0.13299999999999998,0.13299999999999998,0.16720000000000002,0.16720000000000002,0.1444,0.12249999999999998,0.1936,0.1444,0.1444
murata manufacturing,"conagra foods, inc.",0,0.31,0.32,0.27,0.27,0.0992,0.08370000000000001,0.08370000000000001,0.0864,0.0864,0.0729,0.0961,0.1024,0.0729,0.0729
murata manufacturing,brooks automation gmbh,0,0.43,0.45,0.38,0.38,0.1935,0.1634,0.1634,0.171,0.171,0.1444,0.18489999999999998,0.2025,0.1444,0.1444
murata manufacturing,"delphi technologies, inc.",0,0.18,0.2,0.23,0.23,0.036,0.0414,0.0414,0.046000000000000006,0.046000000000000006,0.0529,0.0324,0.04000000000000001,0.0529,0.0529
murata manufacturing,"samsung pay, inc.",0,0.32,0.36,0.29,0.29,0.1152,0.0928,0.0928,0.10439999999999999,0.10439999999999999,0.0841,0.1024,0.1296,0.0841,0.0841
murata manufacturing,"abbott research, b.v.",0,0.24,0.25,0.26,0.26,0.06,0.0624,0.0624,0.065,0.065,0.06760000000000001,0.0576,0.0625,0.06760000000000001,0.06760000000000001
murata manufacturing,siemens concentrated solar power ltd.,0,0.25,0.3,0.29,0.29,0.075,0.0725,0.0725,0.087,0.087,0.0841,0.0625,0.09,0.0841,0.0841
allergan,amgen research (munich) gmbh,0,0.28,0.38,0.24,0.24,0.10640000000000001,0.06720000000000001,0.06720000000000001,0.0912,0.0912,0.0576,0.07840000000000001,0.1444,0.0576,0.0576
pepsico,cytyc corporation,0,0.25,0.43,0.25,0.25,0.1075,0.0625,0.0625,0.1075,0.1075,0.0625,0.0625,0.18489999999999998,0.0625,0.0625
pepsico,"oshkosh defense, llc",0,0.22,0.29,0.31,0.31,0.0638,0.0682,0.0682,0.0899,0.0899,0.0961,0.0484,0.0841,0.0961,0.0961
pepsico,"honeywell international, inc.",0,0.17,0.29,0.24,0.24,0.049300000000000004,0.0408,0.0408,0.0696,0.0696,0.0576,0.028900000000000006,0.0841,0.0576,0.0576
delphi automotive plc,"fresenius medical care holdings, inc.",0,0.31,0.33,0.29,0.29,0.1023,0.0899,0.0899,0.0957,0.0957,0.0841,0.0961,0.10890000000000001,0.0841,0.0841
delphi automotive plc,total marketing services,0,0.31,0.33,0.36,0.36,0.1023,0.11159999999999999,0.11159999999999999,0.1188,0.1188,0.1296,0.0961,0.10890000000000001,0.1296,0.1296
delphi automotive plc,"datalogic adc, inc.",0,0.35,0.32,0.37,0.37,0.11199999999999999,0.1295,0.1295,0.1184,0.1184,0.1369,0.12249999999999998,0.1024,0.1369,0.1369
delphi automotive plc,"electron scientific industries, inc.",0,0.35,0.38,0.33,0.33,0.13299999999999998,0.11549999999999999,0.11549999999999999,0.1254,0.1254,0.10890000000000001,0.12249999999999998,0.1444,0.10890000000000001,0.10890000000000001
delphi automotive plc,"gambro uf solutions, inc.",0,0.3,0.33,0.36,0.36,0.099,0.108,0.108,0.1188,0.1188,0.1296,0.09,0.10890000000000001,0.1296,0.1296
delphi automotive plc,noble systems corporation,0,0.3,0.33,0.3,0.3,0.099,0.09,0.09,0.099,0.099,0.09,0.09,0.10890000000000001,0.09,0.09
delphi automotive plc,"yahoo holdings, inc.",0,0.29,0.31,0.26,0.26,0.0899,0.0754,0.0754,0.0806,0.0806,0.06760000000000001,0.0841,0.0961,0.06760000000000001,0.06760000000000001
ge intelligent platforms,marvell international ltd.,0,0.44,0.46,0.41,0.41,0.2024,0.18039999999999998,0.18039999999999998,0.1886,0.1886,0.16809999999999997,0.1936,0.2116,0.16809999999999997,0.16809999999999997
ge intelligent platforms,roche diagnostics corporation,0,0.42,0.46,0.3,0.3,0.1932,0.126,0.126,0.138,0.138,0.09,0.17639999999999997,0.2116,0.09,0.09
texas instruments,"qualcomm connected experiences, inc.",0,0.3,0.41,0.31,0.31,0.12299999999999998,0.093,0.093,0.1271,0.1271,0.0961,0.09,0.16809999999999997,0.0961,0.0961
texas instruments,"micron machinery co., ltd.",0,0.23,0.29,0.25,0.25,0.0667,0.0575,0.0575,0.0725,0.0725,0.0625,0.0529,0.0841,0.0625,0.0625
texas instruments,"basf corporation, inmont division",0,0.36,0.41,0.24,0.24,0.14759999999999998,0.08639999999999999,0.08639999999999999,0.09839999999999999,0.09839999999999999,0.0576,0.1296,0.16809999999999997,0.0576,0.0576
nike,"sk energy co., ltd.",0,0.17,0.5,0.2,0.2,0.085,0.034,0.034,0.1,0.1,0.04000000000000001,0.028900000000000006,0.25,0.04000000000000001,0.04000000000000001
nike,"daiichi sankyo company, limited",0,0.17,0.5,0.18,0.18,0.085,0.030600000000000002,0.030600000000000002,0.09,0.09,0.0324,0.028900000000000006,0.25,0.0324,0.0324
red hat,"cirrus logic, incorporated",0,0.24,0.43,0.25,0.25,0.1032,0.06,0.06,0.1075,0.1075,0.0625,0.0576,0.18489999999999998,0.0625,0.0625
red hat,sarepta therapeutics,0,0.44,0.57,0.37,0.37,0.25079999999999997,0.1628,0.1628,0.21089999999999998,0.21089999999999998,0.1369,0.1936,0.32489999999999997,0.1369,0.1369
red hat,pandrol limited ,0,0.35,0.43,0.27,0.27,0.1505,0.0945,0.0945,0.11610000000000001,0.11610000000000001,0.0729,0.12249999999999998,0.18489999999999998,0.0729,0.0729
amgen,roche innovation center copenhagen a/s,0,0.19,0.8,0.19,0.19,0.15200000000000002,0.0361,0.0361,0.15200000000000002,0.15200000000000002,0.0361,0.0361,0.6400000000000001,0.0361,0.0361
brooks automation,"canon precision, inc.",0,0.26,0.29,0.39,0.39,0.0754,0.1014,0.1014,0.11309999999999999,0.11309999999999999,0.1521,0.06760000000000001,0.0841,0.1521,0.1521
resmed,"comcast cable communications, llc",0,0.1,0.33,0.16,0.16,0.033,0.016,0.016,0.05280000000000001,0.05280000000000001,0.0256,0.010000000000000002,0.10890000000000001,0.0256,0.0256
resmed,imi norgren limited,0,0.4,0.5,0.24,0.24,0.2,0.096,0.096,0.12,0.12,0.0576,0.16000000000000003,0.25,0.0576,0.0576
resmed,lvmh recherche,0,0.3,0.5,0.3,0.3,0.15,0.09,0.09,0.15,0.15,0.09,0.09,0.25,0.09,0.09
resmed,calnetix,0,0.14,0.17,0.14,0.14,0.023800000000000005,0.019600000000000003,0.019600000000000003,0.023800000000000005,0.023800000000000005,0.019600000000000003,0.019600000000000003,0.028900000000000006,0.019600000000000003,0.019600000000000003
jdsu (now viavi solutions),"amgen sf, llc",0,0.21,0.31,0.22,0.22,0.06509999999999999,0.0462,0.0462,0.0682,0.0682,0.0484,0.04409999999999999,0.0961,0.0484,0.0484
jdsu (now viavi solutions),stmicroelectronics s.r.l.,0,0.31,0.32,0.38,0.38,0.0992,0.1178,0.1178,0.1216,0.1216,0.1444,0.0961,0.1024,0.1444,0.1444
jdsu (now viavi solutions),asml netherlands b.v.,0,0.26,0.29,0.36,0.36,0.0754,0.0936,0.0936,0.10439999999999999,0.10439999999999999,0.1296,0.06760000000000001,0.0841,0.1296,0.1296
wolters kluwer,"lg chem, ltd.",0,0.3,0.31,0.32,0.32,0.093,0.096,0.096,0.0992,0.0992,0.1024,0.09,0.0961,0.1024,0.1024
wolters kluwer,"at&t wireless services, inc.",0,0.33,0.5,0.35,0.35,0.165,0.11549999999999999,0.11549999999999999,0.175,0.175,0.12249999999999998,0.10890000000000001,0.25,0.12249999999999998,0.12249999999999998
wolters kluwer,wintershall holding gmbh,0,0.37,0.43,0.37,0.37,0.1591,0.1369,0.1369,0.1591,0.1591,0.1369,0.1369,0.18489999999999998,0.1369,0.1369
wolters kluwer,eastman chemical company,0,0.21,0.29,0.26,0.26,0.060899999999999996,0.0546,0.0546,0.0754,0.0754,0.06760000000000001,0.04409999999999999,0.0841,0.06760000000000001,0.06760000000000001
wolters kluwer,"hyundai card co., ltd.",0,0.17,0.21,0.3,0.3,0.0357,0.051000000000000004,0.051000000000000004,0.063,0.063,0.09,0.028900000000000006,0.04409999999999999,0.09,0.09
hoya corporation,polyone corporation,0,0.8,0.81,0.8,0.81,0.6480000000000001,0.6400000000000001,0.6480000000000001,0.6480000000000001,0.6561000000000001,0.6480000000000001,0.6400000000000001,0.6561000000000001,0.6400000000000001,0.6561000000000001
hoya corporation,abb research ltd,0,0.31,0.31,0.25,0.25,0.0961,0.0775,0.0775,0.0775,0.0775,0.0625,0.0961,0.0961,0.0625,0.0625
takata corporation,general hospital corporation,0,0.65,0.78,0.65,0.76,0.507,0.42250000000000004,0.49400000000000005,0.507,0.5928,0.49400000000000005,0.42250000000000004,0.6084,0.42250000000000004,0.5776
takata corporation,cree microwave llc,0,0.28,0.28,0.28,0.28,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001,0.07840000000000001
takata corporation,tyco electronics canada ulc,0,0.31,0.33,0.31,0.31,0.1023,0.0961,0.0961,0.1023,0.1023,0.0961,0.0961,0.10890000000000001,0.0961,0.0961
takata corporation,"siemens energy & automation, inc.",0,0.31,0.44,0.3,0.3,0.1364,0.093,0.093,0.132,0.132,0.09,0.0961,0.1936,0.09,0.09
